ID,Price
108,19767.62767857143
109,14971.998863636361
110,17371.985173160178
111,14654.150892857142
112,28283.967345238092
113,36640.771428571425
114,36640.771428571425
115,14654.150892857142
116,8763.04176037484
117,19767.62767857143
118,36640.771428571425
119,38705.81517857145
120,10668.193681655353
121,28283.967345238092
122,16838.763392857138
123,16990.50838744589
124,36660.12142857143
125,28283.967345238092
126,43495.36190476192
127,14715.646726190475
128,19214.777038706394
129,16838.763392857138
130,43495.36190476192
131,19767.62767857143
132,33240.569742063504
133,14596.562077922079
134,36660.12142857143
135,14654.150892857142
136,43241.32731349205
137,15802.932196969698
138,28283.967345238092
139,37138.06934523809
140,14654.150892857142
141,28283.967345238092
142,19767.62767857143
143,14596.562077922079
144,19538.222872039725
145,13514.225649350647
146,37138.06934523809
147,27825.994444444434
148,43495.36190476192
149,36660.12142857143
150,14715.646726190475
151,43241.32731349205
152,43241.32731349205
153,16838.763392857138
154,43241.32731349205
155,43241.32731349205
156,36640.771428571425
157,14596.562077922079
158,14715.646726190475
159,13791.2316017316
160,16838.763392857138
161,19214.777038706394
162,46886.92599206348
163,28283.967345238092
164,14971.998863636361
165,43241.32731349205
166,38705.81517857145
167,14715.646726190475
168,14654.150892857142
169,16838.763392857138
170,13791.2316017316
171,43241.32731349205
172,14469.825649350645
173,14715.646726190475
174,19214.777038706394
175,14469.825649350645
176,15228.47148268398
177,19767.62767857143
178,43495.36190476192
179,16838.763392857138
180,14469.825649350645
181,43241.32731349205
182,36640.771428571425
183,16838.763392857138
184,27825.994444444434
185,36640.771428571425
186,33240.569742063504
187,14596.562077922079
188,43495.36190476192
189,37138.06934523809
190,42667.47723665224
191,8763.04176037484
192,14715.646726190475
193,36660.12142857143
194,38705.81517857145
195,46886.92599206348
196,16990.50838744589
197,43495.36190476192
198,14596.562077922079
199,28283.967345238092
200,43495.36190476192
201,27825.994444444434
202,16838.763392857138
203,27825.994444444434
204,14654.150892857142
205,36660.12142857143
206,43241.32731349205
207,46886.92599206348
208,37138.06934523809
209,14715.646726190475
210,33240.569742063504
211,37138.06934523809
212,28283.967345238092
213,14654.150892857142
214,14715.646726190475
215,33240.569742063504
216,46886.92599206348
217,42667.47723665224
218,14654.150892857142
219,36660.12142857143
220,27825.994444444434
221,14715.646726190475
222,15802.932196969698
223,43241.32731349205
224,28283.967345238092
225,19538.222872039725
226,16838.763392857138
227,19538.222872039725
228,38705.81517857145
229,14654.150892857142
230,36640.771428571425
231,19767.62767857143
232,36660.12142857143
233,27825.994444444434
234,27825.994444444434
235,27825.994444444434
236,16838.763392857138
237,43241.32731349205
238,28283.967345238092
239,28283.967345238092
240,43107.80045093795
241,38705.81517857145
242,14715.646726190475
243,43495.36190476192
244,16838.763392857138
245,36660.12142857143
246,36660.12142857143
247,14715.646726190475
248,57619.39047619045
249,14715.646726190475
250,43495.36190476192
251,27825.994444444434
252,38705.81517857145
253,43107.80045093795
254,43495.36190476192
255,42667.47723665224
256,13746.611363636363
257,36660.12142857143
258,42667.47723665224
259,36640.771428571425
260,36640.771428571425
261,14654.150892857142
262,28283.967345238092
263,27825.994444444434
264,19767.62767857143
265,33240.569742063504
266,38705.81517857145
267,33240.569742063504
268,13791.2316017316
269,14971.998863636361
270,43241.32731349205
271,43495.36190476192
272,55563.05595238094
273,43241.32731349205
274,14715.646726190475
275,33240.569742063504
276,43241.32731349205
277,36640.771428571425
278,36660.12142857143
279,38705.81517857145
280,37138.06934523809
281,43241.32731349205
282,14596.562077922079
283,36660.12142857143
284,14654.150892857142
285,14715.646726190475
286,33240.569742063504
287,36660.12142857143
288,33240.569742063504
289,43495.36190476192
290,15228.47148268398
291,19767.62767857143
292,36640.771428571425
293,35566.20595238096
294,36660.12142857143
295,33240.569742063504
296,14971.998863636361
297,43107.80045093795
298,33240.569742063504
299,19767.62767857143
300,14971.998863636361
301,13514.225649350647
302,38705.81517857145
303,28283.967345238092
304,28283.967345238092
305,16838.763392857138
306,19767.62767857143
307,15802.932196969698
308,14715.646726190475
309,14715.646726190475
310,14715.646726190475
311,37138.06934523809
312,43495.36190476192
313,37138.06934523809
314,36660.12142857143
315,14715.646726190475
316,55563.05595238094
317,14596.562077922079
318,27825.994444444434
319,15228.47148268398
320,14654.150892857142
321,37138.06934523809
322,16838.763392857138
323,16838.763392857138
324,33240.569742063504
325,28283.967345238092
326,8763.04176037484
327,15228.47148268398
328,36660.12142857143
329,57981.80119047619
330,36640.771428571425
331,33240.569742063504
332,36660.12142857143
333,33240.569742063504
334,43241.32731349205
335,16990.50838744589
336,28283.967345238092
337,9883.872434506658
338,46886.92599206348
339,27825.994444444434
340,28283.967345238092
341,33240.569742063504
342,14654.150892857142
343,16838.763392857138
344,57745.384523809524
345,14654.150892857142
346,14654.150892857142
347,28283.967345238092
348,19767.62767857143
349,16838.763392857138
350,46886.92599206348
351,27825.994444444434
352,36640.771428571425
353,36640.771428571425
354,43241.32731349205
355,28283.967345238092
356,10472.74407449168
357,16838.763392857138
358,58595.57177128426
359,38705.81517857145
360,37138.06934523809
361,33240.569742063504
362,43107.80045093795
363,33240.569742063504
364,14654.150892857142
365,36640.771428571425
366,43495.36190476192
367,14654.150892857142
368,13791.2316017316
369,36640.771428571425
370,36660.12142857143
371,27825.994444444434
372,14469.825649350645
373,43495.36190476192
374,15802.932196969698
375,15228.47148268398
376,16990.50838744589
377,36660.12142857143
378,38705.81517857145
379,43241.32731349205
380,19538.222872039725
381,14654.150892857142
382,33240.569742063504
383,13746.611363636363
384,43495.36190476192
385,16838.763392857138
386,13791.2316017316
387,38705.81517857145
388,13791.2316017316
389,28283.967345238092
390,28283.967345238092
391,37138.06934523809
392,43495.36190476192
393,46886.92599206348
394,14715.646726190475
395,37138.06934523809
396,28283.967345238092
397,19214.777038706394
398,19767.62767857143
399,42667.47723665224
400,27825.994444444434
401,9930.60266607371
402,27825.994444444434
403,38705.81517857145
404,36640.771428571425
405,10386.77239204219
406,43495.36190476192
407,36660.12142857143
408,43241.32731349205
409,13791.2316017316
410,14469.825649350645
411,14654.150892857142
412,36660.12142857143
413,14596.562077922079
414,42667.47723665224
415,19767.62767857143
416,16838.763392857138
417,14715.646726190475
418,28283.967345238092
419,36660.12142857143
420,46886.92599206348
421,46886.92599206348
422,36660.12142857143
423,14596.562077922079
424,27825.994444444434
425,14654.150892857142
426,36660.12142857143
427,36640.771428571425
428,13791.2316017316
429,43495.36190476192
430,37138.06934523809
431,43241.32731349205
432,14715.646726190475
433,19214.777038706394
434,15228.47148268398
435,46886.92599206348
436,14715.646726190475
437,57745.384523809524
438,36640.771428571425
439,14596.562077922079
440,16990.50838744589
441,17371.985173160178
442,36640.771428571425
443,36660.12142857143
444,14596.562077922079
445,36660.12142857143
446,36640.771428571425
447,14715.646726190475
448,28283.967345238092
449,36640.771428571425
450,37138.06934523809
451,19214.777038706394
452,43241.32731349205
453,38705.81517857145
454,36660.12142857143
455,43241.32731349205
456,28283.967345238092
457,15228.47148268398
458,36640.771428571425
459,27825.994444444434
460,14654.150892857142
461,13514.225649350647
462,9883.872434506658
463,19767.62767857143
464,16838.763392857138
465,19214.777038706394
466,46886.92599206348
467,43495.36190476192
468,33240.569742063504
469,16838.763392857138
470,19767.62767857143
471,19767.62767857143
472,28283.967345238092
473,16838.763392857138
474,14715.646726190475
475,43241.32731349205
476,33240.569742063504
477,14654.150892857142
478,19767.62767857143
479,46886.92599206348
480,33240.569742063504
481,28283.967345238092
482,38705.81517857145
483,27825.994444444434
484,27825.994444444434
485,28283.967345238092
486,36640.771428571425
487,36660.12142857143
488,14654.150892857142
489,36660.12142857143
490,16838.763392857138
491,46886.92599206348
492,36640.771428571425
493,28283.967345238092
494,46886.92599206348
495,46886.92599206348
496,46886.92599206348
497,46886.92599206348
498,43495.36190476192
499,27825.994444444434
500,35374.68928571429
501,14715.646726190475
502,16990.50838744589
503,27825.994444444434
504,33240.569742063504
505,28283.967345238092
506,19538.222872039725
507,13746.611363636363
508,14469.825649350645
509,37138.06934523809
510,13746.611363636363
511,37138.06934523809
512,46886.92599206348
513,14715.646726190475
514,55563.05595238094
515,14654.150892857142
516,27825.994444444434
517,36660.12142857143
518,14654.150892857142
519,19767.62767857143
520,14715.646726190475
521,16838.763392857138
522,27825.994444444434
523,36640.771428571425
524,13791.2316017316
525,36640.771428571425
526,36640.771428571425
527,43241.32731349205
528,28283.967345238092
529,17371.985173160178
530,14971.998863636361
531,16838.763392857138
532,46886.92599206348
533,42667.47723665224
534,16990.50838744589
535,9883.872434506658
536,13514.225649350647
537,38705.81517857145
538,14596.562077922079
539,36660.12142857143
540,43495.36190476192
541,33240.569742063504
542,13514.225649350647
543,36660.12142857143
544,37138.06934523809
545,28283.967345238092
546,46886.92599206348
547,27825.994444444434
548,33240.569742063504
549,13746.611363636363
550,14654.150892857142
551,28283.967345238092
552,13514.225649350647
553,46886.92599206348
554,38705.81517857145
555,14469.825649350645
556,19214.777038706394
557,14654.150892857142
558,16990.50838744589
559,27825.994444444434
560,43241.32731349205
561,36660.12142857143
562,28283.967345238092
563,13746.611363636363
564,36640.771428571425
565,46886.92599206348
566,8992.76846200654
567,19767.62767857143
568,33240.569742063504
569,8763.04176037484
570,14654.150892857142
571,37138.06934523809
572,16838.763392857138
573,36640.771428571425
574,14715.646726190475
575,14715.646726190475
576,46886.92599206348
577,38705.81517857145
578,14654.150892857142
579,46886.92599206348
580,16838.763392857138
581,14469.825649350645
582,36640.771428571425
583,43241.32731349205
584,43241.32731349205
585,14715.646726190475
586,36660.12142857143
587,43495.36190476192
588,19538.222872039725
589,8864.598052071293
590,27825.994444444434
591,16838.763392857138
592,13791.2316017316
593,36660.12142857143
594,46886.92599206348
595,13514.225649350647
596,16838.763392857138
597,28283.967345238092
598,38705.81517857145
599,33240.569742063504
600,57619.39047619045
601,36640.771428571425
602,13514.225649350647
603,42667.47723665224
604,33240.569742063504
605,14469.825649350645
606,43241.32731349205
607,14654.150892857142
608,13514.225649350647
609,28283.967345238092
610,19538.222872039725
611,36660.12142857143
612,8992.76846200654
613,57619.39047619045
614,13791.2316017316
615,43241.32731349205
616,36660.12142857143
617,36660.12142857143
618,14654.150892857142
619,14654.150892857142
620,36640.771428571425
621,43241.32731349205
622,14654.150892857142
623,37138.06934523809
624,14715.646726190475
625,43241.32731349205
626,36640.771428571425
627,28283.967345238092
628,43495.36190476192
629,14469.825649350645
630,16838.763392857138
631,14654.150892857142
632,14654.150892857142
633,14654.150892857142
634,43241.32731349205
635,27825.994444444434
636,16990.50838744589
637,46886.92599206348
638,37652.02083333334
639,14654.150892857142
640,43241.32731349205
641,43107.80045093795
642,36660.12142857143
643,19538.222872039725
644,14971.998863636361
645,43241.32731349205
646,46886.92599206348
647,17371.985173160178
648,36660.12142857143
649,14596.562077922079
650,36660.12142857143
651,43241.32731349205
652,37652.02083333334
653,33240.569742063504
654,43241.32731349205
655,46886.92599206348
656,28283.967345238092
657,14469.825649350645
658,28283.967345238092
659,19767.62767857143
660,16838.763392857138
661,36640.771428571425
662,28283.967345238092
663,28283.967345238092
664,36640.771428571425
665,33240.569742063504
666,43241.32731349205
667,46886.92599206348
668,43241.32731349205
669,14596.562077922079
670,19767.62767857143
671,13746.611363636363
672,38705.81517857145
673,8992.76846200654
674,15228.47148268398
675,46886.92599206348
676,16838.763392857138
677,37138.06934523809
678,14654.150892857142
679,14654.150892857142
680,46886.92599206348
681,16838.763392857138
682,28283.967345238092
683,43495.36190476192
684,46886.92599206348
685,16838.763392857138
686,38705.81517857145
687,33240.569742063504
688,27825.994444444434
689,58595.57177128426
690,36640.771428571425
691,16838.763392857138
692,19214.777038706394
693,43495.36190476192
694,43495.36190476192
695,57619.39047619045
696,27825.994444444434
697,38705.81517857145
698,16838.763392857138
699,27825.994444444434
700,19767.62767857143
701,43241.32731349205
702,14715.646726190475
703,43495.36190476192
704,38705.81517857145
705,43495.36190476192
706,33240.569742063504
707,19214.777038706394
708,43241.32731349205
709,28283.967345238092
710,14596.562077922079
711,36660.12142857143
712,36660.12142857143
713,37138.06934523809
714,14654.150892857142
715,19538.222872039725
716,37138.06934523809
717,46886.92599206348
718,16990.50838744589
719,16838.763392857138
720,13791.2316017316
721,14654.150892857142
722,43241.32731349205
723,27825.994444444434
724,57512.71785714285
725,36660.12142857143
726,14715.646726190475
727,43241.32731349205
728,16838.763392857138
729,37138.06934523809
730,41048.88367604616
731,14654.150892857142
732,43107.80045093795
733,46886.92599206348
734,36640.771428571425
735,16838.763392857138
736,37138.06934523809
737,13791.2316017316
738,14654.150892857142
739,13514.225649350647
740,33240.569742063504
741,38705.81517857145
742,42667.47723665224
743,55430.96964285715
744,43241.32731349205
745,36640.771428571425
746,35374.68928571429
747,28283.967345238092
748,38705.81517857145
749,33240.569742063504
750,28283.967345238092
751,16990.50838744589
752,43107.80045093795
753,14654.150892857142
754,19767.62767857143
755,13791.2316017316
756,33240.569742063504
757,37138.06934523809
758,14715.646726190475
759,14469.825649350645
760,36660.12142857143
761,16838.763392857138
762,33240.569742063504
763,14715.646726190475
764,46886.92599206348
765,16838.763392857138
766,27825.994444444434
